	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
17	Sun	2002/12/01	14:00		A Trip to the Moon (le voyage dans la lune)	Unclassified 18+	16646.0	ru	2002-05-22	0.0		99.0	['Mystery', 'Drama', 'Fantasy', 'History']	Alexander Sokurov	
18	Tue	2002/12/03	18:30		Walkabout	Unclassified 18+	115201.0	en	1991-06-28	0.0	0.0	91.0	['Action', 'Thriller']	David A. Prior	
19	Wed	2002/12/04	19:00		Continent to Continent 		2894.0	fr	2001-09-07	0.0	0.0	129.0	['War', 'Drama', 'History']	Éric Rohmer	
20	Thu	2002/12/05	19:45		Russian Ark		84026.0	en	2002-12-18	0.0	0.0	63.0	[]	Agnès Varda	
21	Tue	2002/12/05	19:30		Raw Nerve		97370.0	en	2014-03-14	13300000.0	5380251.0	108.0	['Thriller', 'Science Fiction', 'Drama']	Jonathan Glazer	
22	Fri	2002/12/06	21:00		The Lady and the Duke		132364.0	en	1962-01-01	0.0	0.0	4.0	['History']	Bruce Conner	
23	Fri	2002/12/06	19:00		Russian Ark		110650.0	en	1999-01-01	0.0	0.0	10.0	['Horror']	Peter Tscherkassky	
24	Sat	2002/12/07	21:00		The Lady and the Duke		48598.0	de	2003-01-01	0.0	0.0	120.0	['Comedy', 'Drama', 'Romance']	Barbara Albert	
25	Sat	2002/12/07	19:00		The Gleaners and I		53223.0	en	1977-01-01	0.0	0.0	9.0	['Documentary']	Ray Eames	
26	Sun	2002/12/08	21:00		The Lady and the Duke		206309.0	en		0.0	0.0	14.0	['Music', 'Drama']	Graeme Wood	
27	Sun	2002/12/08	19:00		Russian Ark		354269.0	en	2000-08-13	0.0	0.0	9.0	[]	Les LeVeque	
28	Sun	2002/12/08	16:30		Under the Skin	R	463415.0	ka	1977-06-25	0.0	0.0	0.0	[]	Liana Eliava	
29	Sun	2002/12/08	14:00		Cosmic Ray	Unclassified 18+									
30	Sun	2002/12/08	14:00		Outer Space	Unclassified 18+	2666.0	en	1998-02-27	27000000.0	27200316.0	100.0	['Mystery', 'Science Fiction']	Alex Proyas	
31	Sun	2002/12/08	14:00		Free radicals	Unclassified 18+									
32	Sun	2002/12/08	14:00		Powers of ten	Unclassified 18+									
33	Sun	2002/12/08	14:00		Teenage Babylon	Unclassified 18+	347754.0	en	2015-08-31	0.0	0.0	86.0	['Horror', 'Thriller']	Iain Softley	
34	Sun	2002/12/08	14:00		4 Vertigo	Unclassified 18+									
35	Sun	2002/12/08	14:00		Cinema	Unclassified 18+	188467.0	en		0.0	0.0	90.0	['Music']		
36	Tue	2002/12/10	18:30		Under the Skin	R									
37	Wed	2002/12/11	19:00		Eastern Front										
38	Sun	2002/12/12	16:30		Dark City	M	146428.0	en	1971-10-25	0.0	0.0		[]	Larisa Shepitko	
39	Thu	2002/12/12	20:30		Karma:120 Techniques	Unclassified 18+	109584.0	en	2012-08-22	0.0	0.0	91.0	['Drama']	Rufus Norris	
40	Thu	2002/12/12	20:30		Amateur Developer's Handbook	Unclassified 18+									
41	Thu	2002/12/12	20:30		Curve	Unclassified 18+									
42	Thu	2002/12/12	20:30		World Watch/SBS ID	Unclassified 18+									
43	Thu	2002/12/12	20:30		Buckethead	Unclassified 18+									
44	Thu	2002/12/12	20:30		The Buoy Archives : Meditation	Unclassified 18+	23356.0	en	1999-01-10	0.0	0.0	94.0	['Fantasy', 'Action', 'Western', 'Science Fiction']	Uli Edel	
45	Thu	2002/12/12	20:30		Breaking it Slowly: George	Unclassified 18+									
46	Thu	2002/12/12	20:30		You and Me	Unclassified 18+	193346.0	en	2013-07-03		0.0	100.0	['Documentary']	Olivia Mori	
47	Thu	2002/12/12	20:30		Broken	Unclassified 18+	83857.0	en	1980-01-18	0.0	0.0	96.0	['Horror', 'Drama', 'Thriller']	Gordon Willis	
48	Thu	2002/12/12	20:30		The Buoy Archives 11: Favourites	Unclassified 18+	158144.0	de	2002-05-31	0.0	0.0	90.0	['Thriller', 'Drama']	Christian Petzold	
49	Thu	2002/12/12	20:30		Time Slice	Unclassified 18+	215067.0	es	2013-05-24	0.0	0.0	71.0	['Drama']	Eduardo Lucatero	
50	Thu	2002/12/12	20:30		Dad's Clock	Unclassified 18+	364163.0	en	1975-01-01	0.0	0.0	6.0	[]	Juan José Mugni	
51	Thu	2002/12/12	20:30		Ectoplasmic Baby Fat Provider	Unclassified 18+	278446.0	es		0.0	0.0		[]	Cesar Espada	
52	Thu	2002/12/12	20:30		Purgatory	Unclassified 18+									
53	Thu	2002/12/12	20:30		Luv Your Life: Silverchair	Unclassified 18+	200383.0	en	1996-01-03	0.0	0.0	90.0	['Action', 'Adventure', 'Drama', 'Western']	Nils Gaup	
54	Thu	2002/12/12	20:30		Big Can Can	Unclassified 18+									
55	Thu	2002/12/12	19:00		Windows	Unclassified 18+									
56	Thu	2002/12/12	19:00		Remind Me	Unclassified 18+	14000.0	en	2007-09-21	0.0	0.0	107.0	['Crime', 'Thriller']	Henry Miller	
57	Thu	2002/12/12	19:00		Prelude	Unclassified 18+									
58	Thu	2002/12/12	19:00		Untitled	Unclassified 18+									
59	Thu	2002/12/12	19:00		Spot	Unclassified 18+									
60	Thu	2002/12/12	19:00		Freestyle Disco	Unclassified 18+									
61	Thu	2002/12/12	19:00		North Star	Unclassified 18+									
62	Thu	2002/12/12	19:00		Pulk/Pull Revolving Doors and like Spinning Plates	Unclassified 18+									
63	Thu	2002/12/12	19:00		Brazil Inspired	Unclassified 18+									
64	Thu	2002/12/12	19:00		Anamorph	Unclassified 18+									
65	Fri	2002/12/13	20:30		Karma:120 Techniques	Unclassified 18+									
66	Fri	2002/12/13	20:30		Amateur Developer's Handbook	Unclassified 18+									
67	Fri	2002/12/13	20:30		Curve	Unclassified 18+									
68	Fri	2002/12/13	20:30		World Watch/SBS ID	Unclassified 18+									
69	Fri	2002/12/13	20:30		Buckethead	Unclassified 18+									
70	Fri	2002/12/13	20:30		The Buoy Archives : Meditation	Unclassified 18+									
71	Fri	2002/12/13	20:30		Breaking it Slowly: George	Unclassified 18+									
72	Fri	2002/12/13	20:30		You and Me	Unclassified 18+									
73	Fri	2002/12/13	20:30		Broken	Unclassified 18+									
74	Fri	2002/12/13	20:30		The Buoy Archives 11: Favourites	Unclassified 18+	26293.0	en	2009-11-10	0.0	0.0	96.0	['Drama', 'Mystery', 'Thriller']	Barbara Stepansky	
75	Fri	2002/12/13	20:30		Time Slice	Unclassified 18+									
76	Fri	2002/12/13	20:30		Dad's Clock	Unclassified 18+	353530.0	ru		0.0	0.0	69.0	[]	Mikhail Brashinsky	
77	Fri	2002/12/13	20:30		Ectoplasmic Baby Fat Provider	Unclassified 18+	170085.0	en	2005-01-01	0.0	0.0	101.0	['Drama']	Irving Schwartz	
78	Fri	2002/12/13	20:30		Purgatory	Unclassified 18+	122872.0	en	2001-10-24	0.0	0.0	2.0	[]	Andrey Paounov	
79	Fri	2002/12/13	20:30		Luv Your Life: Silverchair	Unclassified 18+	67366.0	en	2002-01-01	0.0		17.0	[]	Matt McCormick	
80	Fri	2002/12/13	20:30		Big Can Can	Unclassified 18+	112274.0	es	2003-01-01	0.0	0.0	23.0	[]	Stefan Nadelman	
81	Fri	2002/12/13	19:00		Rippin Kittin: Golden Boy w/Miss Kittin	Unclassified 18+	843.0	cn	2000-05-22	0.0	12854953.0	98.0	['Drama', 'Romance']	Wong Kar-wai	
82	Fri	2002/12/13	19:00		Tempovision: Etienne de Crecy	Unclassified 18+	111161.0	es	1971-01-01	0.0	0.0	12.0	[]	Standish Lawder	
83	Fri	2002/12/13	19:00		The Test: Chemical Brothers	Unclassified 18+	345186.0	en	1982-09-15	0.0	0.0	17.0	[]	Wim Wenders	
84	Fri	2002/12/13	19:00		Where's Your Head At: Basement Jaxx	Unclassified 18+									
85	Fri	2002/12/13	19:00		Clubbed to Death: Rob Dougan	Unclassified 18+	15436.0	fr	2008-09-17	0.0	0.0	98.0	['Comedy']	Agnès Jaoui	
86	Fri	2002/12/13	19:00		My Culture: 1 Giant Leap	Unclassified 18+	173539.0	en	2008-06-21	10000.0	0.0	120.0	[]	Maher Sabry	
87	Fri	2002/12/13	19:00		Poor Leno: Royksopp	Unclassified 18+	147601.0	en	1952-12-31	0.0	0.0	4.0	['Documentary']	British Broadcasting Corporation (BBC)	
88	Fri	2002/12/13	19:00		Eple: Royksopp	Unclassified 18+	80199.0	en	2002-01-01	0.0	0.0	96.0	['Drama', 'Romance']	Rodrigo García	
89	Fri	2002/12/13	19:00		Six Days: DJ Shadow	Unclassified 18+	23949.0	en	2001-01-26	100000.0		86.0	['Drama']	Richard Linklater	
90	Fri	2002/12/13	19:00		Eye For An Eye: UNKLE	Unclassified 18+	132084.0	en	2001-01-24	0.0	0.0	89.0	['Drama']		
91	Fri	2002/12/13	19:00		Extra Track II: Bullfrog	Unclassified 18+	21176.0	en	2001-06-08	0.0	0.0	111.0	['Drama', 'Science Fiction', 'Thriller']	Campbell Scott	
92	Fri	2002/12/13	19:00		Infromation Contraband: Money Mark	Unclassified 18+	35694.0	en	2002-04-19	0.0	0.0	109.0	['Drama']	Ethan Hawke	
93	Fri	2002/12/13	19:00		Destiny: Zero 7	Unclassified 18+	1600.0	fr	1991-05-15	0.0	1999955.0	97.0	['Drama', 'Thriller']	Krzysztof Kieślowski	
94	Fri	2002/12/13	19:00		Star Guitar: Chemical Brothers	Unclassified 18+	260397.0	en		0.0	0.0	61.0	[]	Jem Cohen	
95	Fri	2002/12/13	19:00		Hayling: FC Kahuna	Unclassified 18+									
96	Fri	2002/12/13	19:00		Pagan poetry: Biork	Unclassified 18+	8587.0	en	1994-06-23	45000000.0	788241776.0	89.0	['Family', 'Animation', 'Drama']	Rob Minkoff	
97	Fri	2002/12/13	19:00		How does it makes your feel: Air	Unclassified 18+	475144.0	en	2017-09-11	0.0	0.0	0.0	[]	Shangjun Cai	
98	Tue	2002/12/14	18:30		Dark City	M	2667.0	en	1999-07-14	60000.0	248000000.0	81.0	['Horror', 'Mystery']	Eduardo Sánchez	
99	Sat	2002/12/14	19:00		Hurt	Unclassified 18+	34288.0	en	1998-10-23	0.0	0.0	86.0	['Horror', 'Mystery']	Lance Weiler	
100	Sat	2002/12/14	17:00		So Many Women, So little Hair	Unclassified 18+	14242.0	en	1999-11-05	0.0	0.0	107.0	['Documentary']	Chris Smith	
101	Sat	2002/12/14	17:00		Black Ice	Unclassified 18+	46226.0	en	2000-09-08	0.0	0.0	119.0	['Romance', 'Drama', 'Comedy']		
102	Sat	2002/12/14	17:00		Perception	Unclassified 18+									
103	Sat	2002/12/14	17:00		Tsak Tsak	Unclassified 18+	15842.0	da	2001-10-26	0.0	0.0	93.0	['Drama', 'Romance']	Ole Christian Madsen	
104	Sat	2002/12/14	17:00		The Subconscious Art of Graffiti Removal	Unclassified 18+	56314.0	da	2001-04-27	0.0	0.0	94.0	['Foreign', 'Drama', 'Romance']	Åke Sandgren	
105	Sat	2002/12/14	17:00		Terminal Bar	Unclassified 18+	139.0	da	1999-03-12	0.0	0.0	98.0	['Romance', 'Comedy', 'Drama']	Søren Kragh-Jacobsen	
106	Sat	2002/12/14	21:00		Windows	Unclassified 18+	452.0	da	1998-04-28	2500000.0	7235.0	117.0	['Drama', 'Comedy']	Lars von Trier	
107	Sat	2002/12/14	21:00		Remind Me	Unclassified 18+	112.0	da	2000-12-07	0.0	0.0	112.0	['Comedy', 'Drama', 'Romance']	Lone Scherfig	
108	Sat	2002/12/14	21:00		Prelude	Unclassified 18+	309.0	da	1998-05-20	1300000.0	0.0	105.0	['Drama']	Thomas Vinterberg	
109	Sat	2002/12/14	21:00		Untitled	Unclassified 18+	104.0				7267585.0	81.0	['Action', 'Drama', 'Thriller']	Tom Tykwer	
110	Sat	2002/12/14	21:00		Spot	Unclassified 18+									
111	Sat	2002/12/14	21:00		Freestyle Disco	Unclassified 18+	123746.0	en		0.0	0.0	6.0	[]	Sarah Watt	
112	Sat	2002/12/14	21:00		North Star	Unclassified 18+	312391.0	en	2004-01-01		0.0	0.0	[]		
113	Sat	2002/12/14	21:00		Pulk/Pull Revolving Doors and like Spinning Plates	Unclassified 18+	400851.0	tl	2006-07-18	0.0	0.0	0.0	[]	Ron Bryant	
114	Sat	2002/12/14	21:00		Brazil Inspired	Unclassified 18+	321974.0	en	2015-09-09	0.0	0.0	106.0	['Documentary', 'Music']	Amy Berg	
115	Sat	2002/12/14	21:00		Anamorph	Unclassified 18+									
116	Sun	2002/12/15	20:00		Rippin Kittin: Golden Boy w/Miss Kittin	Unclassified 18+		en	1991-09-25	0.0	0.0	0.0			
117	Sun	2002/12/15	20:00		Tempovision: Etienne de Crecy	Unclassified 18+	415527.0	pl	1980-09-23	0.0	0.0	96.0	['Drama', 'War']	Czeslaw Petelski	
118	Sun	2002/12/15	20:00		The Test: Chemical Brothers	Unclassified 18+	166680.0	en	1978-09-29	6500000.0	0.0	94.0	['Action', 'Adventure', 'Drama']	Lewis Teague	
119	Sun	2002/12/15	20:00		Where's Your Head At: Basement Jaxx	Unclassified 18+	4133.0	en	2001-04-04	53000000.0	83282296.0	124.0	['Crime', 'Drama']	Ted Demme	
120	Sun	2002/12/15	20:00		Clubbed to Death: Rob Dougan	Unclassified 18+	344714.0	en	1953-01-01	0.0	0.0	69.0	['Action']	Cecil Holmes	
121	Sun	2002/12/15	20:00		My Culture: 1 Giant Leap	Unclassified 18+									
122	Sun	2002/12/15	20:00		Poor Leno: Royksopp	Unclassified 18+	38978.0	en	1970-07-01	0.0	0.0	99.0	['Drama', 'Action', 'Western']	Tony Richardson	
123	Sun	2002/12/15	20:00		Eple: Royksopp	Unclassified 18+	10544.0	en	2003-03-22	0.0	6585516.0	110.0	['Action', 'Adventure', 'Drama', 'History']	Gregor Jordan	
124	Sun	2002/12/15	20:00		Six Days: DJ Shadow	Unclassified 18+									
125	Sun	2002/12/15	20:00		Eye For An Eye: UNKLE	Unclassified 18+	60269.0	en	1976-07-09	0.0	0.0	102.0	['Action', 'Crime', 'Drama', 'Western']	Philippe Mora	
126	Sun	2002/12/15	20:00		Extra Track II: Bullfrog	Unclassified 18+	344718.0	en	1951-08-17	0.0	0.0	70.0	['Western', 'Action']	Rupert Kathner	
127	Sun	2002/12/15	20:00		Infromation Contraband: Money Mark	Unclassified 18+	44664.0	en	1994-05-04	0.0	0.0	103.0	['Comedy']	Yahoo Serious	
128	Sun	2002/12/15	20:00		Destiny: Zero 7	Unclassified 18+	269519.0	en	1957-01-10	0.0	0.0	96.0	['Drama', 'Western']	Jack Lee	
129	Sun	2002/12/15	20:00		Star Guitar: Chemical Brothers	Unclassified 18+									
130	Sun	2002/12/15	20:00		Hayling: FC Kahuna	Unclassified 18+									
131	Sun	2002/12/15	20:00		Pagan poetry: Biork	Unclassified 18+									
132	Sun	2002/12/15	20:00		How does it makes your feel: Air	Unclassified 18+	11066.0	en	1992-06-30	40000000.0	70100000.0	117.0	['Comedy', 'Romance']	Reginald Hudlin	
133	Sun	2002/12/15	18:30		So Many Women, So little Hair	Unclassified 18+	35113.0	en	1998-02-15	0.0	0.0	87.0	['Thriller', 'Crime', 'Drama', 'Music', 'Romance']	Michael Winterbottom	
134	Sun	2002/12/15	18:30		Black Ice	Unclassified 18+	324284.0	en	2016-01-08	0.0	0.0	93.0	['Drama']	Ross Partridge	
135	Sun	2002/12/15	18:30		Perception	Unclassified 18+	324609.0	en	2014-05-08	0.0	0.0	2.0	[]	Quentin Jones	
136	Sun	2002/12/15	18:30		Tsak Tsak	Unclassified 18+	15661.0	en	2008-05-09	0.0		92.0	['Comedy', 'Drama', 'Thriller']	Henry Bean	
137	Sun	2002/12/15	18:30		The Subconscious Art of Graffiti Removal	Unclassified 18+	9519.0	en	2000-06-21	0.0	236185.0	94.0	['Crime', 'Drama', 'Thriller']	Andrew Dominik	
138	Sun	2002/12/15	18:30		Terminal Bar	Unclassified 18+									
139	Sun	2002/12/15	16:30		In The Mood for Love	G	392593.0		1971-04-11		0.0	0.0	[]	André Théberge	
140	Sun	2002/12/15	14:00		Necrology	Unclassified 18+	25073.0	en	2009-01-01	0.0	0.0	89.0	['Drama', 'Horror', 'Thriller']	Sean McConville	
141	Sun	2002/12/15	14:00		Reverse Angle (Ein Brief Aus New York)	Unclassified 18+									
142	Sun	2002/12/15	14:00		NY, NY, A Day in New York	Unclassified 18+	1635.0	en	2005-07-20	126000000.0	162949164.0	136.0	['Action', 'Thriller', 'Science Fiction', 'Adventure']	Michael Bay	
143	Sun	2002/12/15	14:00		Rain (Regen)	Unclassified 18+	412013.0	da	2016-09-22	0.0	0.0	96.0	['Romance', 'Comedy']	Mikkel Munch-Fals	
144	Sun	2002/12/15	14:00		All My Life	Unclassified 18+	45706.0	ja	1966-04-10	0.0	0.0	83.0	['Drama', 'Action', 'Crime']	Seijun Suzuki	
145	Sun	2002/12/15	14:00		London to Brighton in Four Minutes	Unclassified 18+	429.0	it	1966-12-23	1200000.0	6000000.0	161.0	['Western']	Sergio Leone	
146	Tue	2002/12/17	18:30		In The Mood for Love	G	39506.0	ja	1965-02-28	0.0	0.0	96.0	['Drama', 'Romance', 'War']	Seijun Suzuki	
147	Thu	2002/12/19	21:00		Ten Tiny Love Stories	Unclassified 18+	20126.0	it	1975-03-07	0.0	0.0	126.0	['Horror', 'Mystery', 'Thriller']	Dario Argento	
148	Thu	2002/12/19	19:00		Tape	Unclassified 18+	20345.0	it	1970-02-19	500000.0	0.0	98.0	['Horror', 'Mystery', 'Thriller']	Dario Argento	
149	Fri	2002/12/20	19:00		Women in Film	Unclassified 18+	335.0	it		5000000.0	5321508.0	175.0	['Western']	Sergio Leone	
150	Fri	2002/12/20	21:00		Tape	Unclassified 18+	11365.0	en	1997-09-01	0.0	0.0	118.0	['Drama', 'History']	Brian Gilbert	
151	Sat	2002/12/21	16:45		Final	Unclassified 18+	33343.0	en	2001-01-01	0.0	0.0	94.0	['Drama']	Todd Stephens	
152	Sat	2002/12/21	19:00		Chelsea Walls	Unclassified 18+									
153	Sat	2002/12/21	21:10		Women in Film	Unclassified 18+									
154	Sun	2002/12/22	21:00		Final	Unclassified 18+									
155	Sun	2002/12/22	16:45		Chelsea Walls	Unclassified 18+									
156	Sun	2002/12/22	19:00		Ten Tiny Love Stories	Unclassified 18+									
157	Sun	2002/12/22	16:30		The Double Life of Veronique		218680.0	ja		0.0	0.0	67.0	['Comedy']	Desiree Lim	
158	Sun	2002/12/22	14:30		Buried in Light		406625.0	en	2016-08-15	0.0	0.0	93.0	['Horror', 'Thriller']	Casey Tebo	
159	Sun	2002/12/22	14:30		This is a story of New York	Unclassified 18+	57946.0	en	2002-06-29	0.0	0.0	95.0	['Comedy']	Lorene Machado	
160	Tue	2002/12/24	18:30		The Double Life of Veronique		152951.0	en		0.0	0.0	0.0	[]		
161	Thu	2002/12/26			The Lion King	G	9026.0	en	2002-05-17	0.0	0.0	97.0	['Comedy', 'Drama', 'History', 'Romance']		
162	Sun	2002/12/29	16:30		The Conformist		11365.0	en	1997-09-01	0.0	0.0	118.0	['Drama', 'History']	Brian Gilbert	
163	Sun	2002/12/29	14:00		Spacy, 1980-81	Unclassified 18+	5279.0	en		19800000.0	87754044.0	137.0	['Drama', 'Mystery', 'Thriller']	Robert Altman	
164	Sun	2002/12/29	14:00		The man who could not see far enough	Unclassified 18+									
165	Sun	2002/12/29	14:00		Wormholes	Unclassified 18+	19913.0	en	2009-07-17	7500000.0	60722734.0	95.0	['Comedy', 'Drama', 'Romance']	Marc Webb	
166	Sun	2002/12/29	14:00		A Sprint Down Fifty Flights	Unclassified 18+									
167	Tue	2002/12/31	18:30		The Conformist		288932.0	en	2002-02-28	0.0	0.0	0.0	[]		
168	Thu	2003/01/02	21:00		The Blair Witch Project	M15+	63578.0	en	2010-09-01	0.0		107.0	['Comedy', 'Drama']	Michael Winterbottom	
169	Thu	2003/01/02	19:00		The Last Broadcast	Unclassified 18+	391283.0	en	2014-07-31	0.0	0.0	0.0	[]		
170	Fri	2003/01/03	21:00		American Movie: The Making of Northwestern	M15+									
171	Fri	2003/01/03	19:00		The Last Broadcast	Unclassified 18+									
172	Sat	2003/01/04	21:00		American Movie: The Making of Northwestern	M15+	14778.0	en		0.0	0.0	109.0	['Comedy', 'Drama']	Fred Schepisi	
173	Sat	2003/01/04	19:00		The Blair Witch Project	M15+	249371.0	en	1994-09-14	0.0	0.0	94.0	[]	Bill Bennett	
174	Sun	2003/01/05	16:30		The Goddess of 1967	MA	232093.0		2013-10-30	0.0	0.0	122.0	['Music']		
175	Sun	2003/01/05	14:00		The Pier (La Jetee)	Unclassified 18+	480.0	hi		0.0	0.0	114.0	['Comedy', 'Drama', 'Romance']	Mira Nair	
176	Sun	2003/01/05	14:00		Lovely	Unclassified 18+	68894.0	en	2000-09-08	0.0	0.0	116.0	['Drama', 'Foreign', 'History']	Ann Hu	
177	Sun	2003/01/05	14:00		Alone: Life Wastes Andy Hardy	Unclassified 18+	34899.0	vi	2000-05-24	0.0	0.0	112.0	['Drama', 'Foreign', 'Romance']	Tran Anh Hung	
178	Sun	2003/01/05	14:00		The journey	Unclassified 18+	1433.0	es	2001-04-20	4500000.0	6459020.0	106.0	['Fantasy', 'Drama', 'Horror', 'Thriller', 'Science Fiction']	Guillermo del Toro	
179	Sun	2003/01/05	14:00		WWMC	Unclassified 18+	451063.0	en		0.0	0.0	0.0	[]		
180	Sun	2003/01/05	14:00		A Trip to the Moon (le voyage dans la lune)	Unclassified 18+	194.0	fr	2001-04-25	10000000.0		122.0	['Comedy', 'Romance']	Jean-Pierre Jeunet	
181	Tue	2003/01/07	18:30		The Goddess of 1967	MA	11779.0	en	1999-02-17	0.0	0.0	105.0	['Documentary', 'Music']	Wim Wenders	
182	Sun	2003/01/09	13:00		Farawell My Concubine	M15+	9716.0	en	1996-12-06	20000000.0	0.0	101.0	['Music', 'Comedy', 'Romance']	Woody Allen	
183	Thu	2003/01/09	19:00		Kira's Reason: A Love Story	Unclassified 18+	160810.0	da	1983-10-06	0.0	0.0	92.0	['Romance', 'Comedy', 'Drama']	Edward Fleming	
184	Fri	2003/01/10	21:00		Truly Human	Unclassified 18+	327490.0	en		0.0	0.0	56.0	[]		
185	Fri	2003/01/10	19:00		Mifune	M15+	461832.0	en		0.0	0.0	0.0	[]		
186	Fri	2003/01/10	23:00		The Idiots	R									
187	Sat	2003/01/11	21:00		Truly Human	Unclassified 18+	180399.0	en	2002-04-13	0.0	0.0	83.0	['Documentary']	Charles Atlas	
188	Sat	2003/01/11	19:00		Italian for Beginners	M	55087.0	en	2002-01-11	0.0	0.0	57.0	['Documentary']	Johnny Symons	
189	Sat	2003/01/11	17:00		Kira's Reason: A Love Story	Unclassified 18+									
190	Sun	2003/01/12	14:00		Cosmic Ray	Unclassified 18+	338508.0	en	2001-10-24	0.0	0.0	0.0	[]		
191	Sun	2003/01/12	14:00		Outer Space	Unclassified 18+									
192	Sun	2003/01/12	14:00		Free radicals	Unclassified 18+									
193	Sun	2003/01/12	14:00		Powers of ten	Unclassified 18+	328425.0	en	2015-07-30	5000000.0	58978653.0	108.0	['Thriller', 'Mystery']	Joel Edgerton	
194	Sun	2003/01/12	14:00		Teenage Babylon	Unclassified 18+	102604.0	en	2002-08-24	0.0	0.0		['Documentary']	Frederic Moffet	
195	Sun	2003/01/12	14:00		4 Vertigo	Unclassified 18+									
196	Sun	2003/01/12	14:00		Cinema	Unclassified 18+	18734.0	en	2001-01-20	700000.0	1667192.0	97.0	['Drama']	Michael Cuesta	
197	Fri	2003/01/17	21:00		Mifune	M15+									
198	Fri	2003/01/17	19:00		The Celebration	MA	4495.0	es	1973-10-08	0.0		97.0	['Drama', 'Fantasy']	Víctor Erice	
199	Sat	2003/01/18	19:00		Italian for Beginners	M	100241.0	en	2014-01-22	65000000.0	71154592.0	92.0	['Horror', 'Thriller']	Stuart Beattie	
200	Sat	2003/01/18	21:00		The Idiots	R	169479.0	en	1936-02-13	0.0	0.0	96.0	[]	Julien Duvivier	
201	Sun	2003/01/19	16:30		Run Lola Run	M									
202	Tue	2003/01/21	18:30		Run Lola Run	M	1598.0	en	1991-11-15	35000000.0	182300000.0	128.0	['Crime', 'Thriller']	Martin Scorsese	
203	Tue	2003/01/28	19:00		Valette	Unclassified 18+	3112.0	en	1955-04-03	795000.0	0.0	93.0	['Thriller', 'Crime']	Charles Laughton	
204	Tue	2003/01/28	19:00		Living with Happiness		1563.0	fr	1983-02-15	0.0	30878.0	100.0	['Documentary']	Chris Marker	
205	Tue	2003/01/28	19:00		Lacy		426.0	en	1958-05-09	2479000.0	28000000.0	128.0	['Mystery', 'Romance', 'Thriller']	Alfred Hitchcock	
206	Tue	2003/01/28	19:00		Roundabout		125775.0		1954-05-05	0.0	0.0	65.0	['Documentary']	John Heyer	
207	Tue	2003/01/28	19:00		Little Blue		77963.0		1936-01-13	0.0	0.0	25.0	['Documentary']		
208	Tue	2003/01/28	19:00		The End and Back Again		370152.0		2015-11-27	0.0	0.0	102.0	['Western', 'Action']	Andrew Cymek	
209	Tue	2003/01/28	19:00		The Men's Room		118490.0		1955-05-05	0.0	0.0	101.0	['Action', 'Adventure', 'Drama']	Charles Chauvel	
210	Tue	2003/01/28	19:00		The Birthday		25355.0			0.0		99.0	['Drama', 'Comedy', 'Horror']	Olivier Assayas	
211	Tue	2003/01/28	19:00		Avalanche		43636.0	cn	1993-02-12			88.0	['Action', 'Fantasy', 'Science Fiction']	Johnnie To	
212	Tue	2003/01/28	19:00		Blow										
213	Thu	2003/01/30	19:00		Captain Thunderbolt	G	56801.0	en	1916-12-16	0.0		300.0	['Adventure']	Louis Feuillade	
214	Thu	2003/01/30	19:00		Stringybark Massacre										
