	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
158					Happy Birthday			nan	nan					nan	
159					Notorious CHO			nan	nan					nan	
160					Hammer 1			nan	nan					nan	
161					The Importance of Being Earnest			nan	nan					nan	
162					Wilde 			nan	nan					nan	
163					Gosford Park			nan	nan					nan	
164					Queer as Fuck			nan	nan					nan	
165					Days			nan	nan					nan	
166					Sir, Just a Normal Guy			nan	nan					nan	
167					Mango Souffle			nan	nan					nan	
168					The Trip			nan	nan					nan	
169					Hammer 2			nan	nan					nan	
170					Queeries 6			nan	nan					nan	
171					Queeries 5			nan	nan					nan	
172					Last Orders			nan	nan					nan	
173					Spider and Rose			nan	nan					nan	
174					Hammer 3			nan	nan					nan	
175					Monsoon Wedding			nan	nan					nan	
176					Shadow Magic			nan	nan					nan	
177					The Vertical Ray of the Sun			nan	nan					nan	
178					The Devil’s Backbone			nan	nan					nan	
179					Divided We Fall			nan	nan					nan	
180					Amelie			nan	nan					nan	
181					Buena Vista Social Club			nan	nan					nan	
182					Everyone Says I Love You			nan	nan					nan	
183					Topsy Turvy			nan	nan					nan	
184					Ruthie & Connie			nan	nan					nan	
185					Myth of Father			nan	nan					nan	
186					Incidental Journey			nan	nan					nan	
187					The Legend of Leigh Bowery			nan	nan					nan	
188					Daddy and Papa			nan	nan					nan	
189					It Kinda Scares Me			nan	nan					nan	
190					Oz Shorts			nan	nan					nan	
191					Guardians of The Frontier			nan	nan					nan	
192					Boob Tube: Girls' Shorts			nan	nan					nan	
193					The Gift			nan	nan					nan	
194					Hard Fat			nan	nan					nan	
195					Hand of the Pulse			nan	nan					nan	
196					L.I.E.			nan	nan					nan	
197					Back By Popular Demand			nan	nan					nan	
198					The Spirit of the Beehive			nan	nan					nan	
199					Frankestein			nan	nan					nan	
200					The Golem			nan	nan					nan	
201					Outback Opera			nan	nan					nan	
202					Cape Fear			nan	nan					nan	
203					The Night of the Hunter			nan	nan					nan	
204					Sunless			nan	nan					nan	
205					Vertigo			nan	nan					nan	
206					The Back of Beyond			nan	nan					nan	
207					Night Mail			nan	nan					nan	
208					Night Cries			nan	nan					nan	
209					Jedda			nan	nan					nan	
210					Irma Vep			nan	nan					nan	
211					The Heroic Trio			nan	nan					nan	
212					Les Vampires (Episodes 1 &2)			nan	nan					nan	
213					Judex			nan	nan					nan	
214					Assault on Precint 13			nan	nan					nan	
215					Rio Bravo			nan	nan					nan	
216					Mad Max			nan	nan					nan	
217					Kiss Me Deadly			nan	nan					nan	
218					Kiss me deadly			nan	nan					nan	
219					The Blade			nan	nan					nan	
220					Raising Arizone			nan	nan					nan	
221					Mad Max 2			nan	nan					nan	
222					Beau Travail		14626.0	fr	2000-05-03		0.0	90.0	['Drama']	nan	
223					Le Petit Soldat		50785.0	fr	nan			88.0	['Drama', 'War']	Jean-Luc Godard	
224					The Conversation		592.0	en	nan		4420000.0	113.0	['Crime', 'Drama', 'Mystery']	Francis Ford Coppola	
225					Blow Up		361414.0	nan	nan			7.0	['Comedy']	John Frohlich	
226					Afterlife		129874.0	nan	nan		0.0	7.0	[]	nan	
227					Places without Engine			nan	nan					nan	
228					Video Poem			nan	nan					nan	
229					Eurovision			nan	nan					nan	
230					Quadro			nan	nan					nan	
231					La Tombola			nan	nan					nan	
232					Agent Orange			nan	nan					nan	
233					Cows			nan	nan					nan	
234					Whir			nan	nan					nan	
235					What Time is There?			nan	nan					nan	
236					The 400 Blows			nan	nan					nan	
237					Zero for Conduct			nan	nan					nan	
238					Taxi Driver			nan	nan					nan	
239					The Searchers			nan	nan					nan	
240					Hildegarde			nan	nan					nan	
241					Bsss			nan	nan					nan	
242					Comics Trip			nan	nan					nan	
243					Knickknack			nan	nan					nan	
244					Tin Toy			nan	nan					nan	
245					The Dingles			nan	nan					nan	
246					Rudyard Kipling's How the Elephant got his Trunk			nan	nan					nan	
247					Three Little Bops			nan	nan					nan	
248					Candy Town			nan	nan					nan	
249					Boogie Nights			nan	nan					nan	
250					Sweet Smell Of Success			nan	nan					nan	
251					Sweet smell of success			nan	nan					nan	
252					Windhorse			nan	nan					nan	
253					Home to Tibet: the Story of Sonam Lama's Return to his Homeland			nan	nan					nan	
254					Samsara			nan	nan					nan	
255					The Tibetan Offspring: Survivors of an Ancient Culture			nan	nan					nan	
256					Cave in the Snow			nan	nan					nan	
257					Young Hearts			nan	nan					nan	
258					Yogis of Tibet			nan	nan					nan	
259					The Spirit of Tibet: Journey to Enlightenment			nan	nan					nan	
260					Far From Heaven			nan	nan					nan	
261					All That Heaven Allows			nan	nan					nan	
262					Imitation of Life			nan	nan					nan	
263					Ayurveda: The Art of Being			nan	nan					nan	
264					A Story that Begins at the End			nan	nan					nan	
265					Shadow Kill			nan	nan					nan	
266					Chandni Bar			nan	nan					nan	
267					A Tale of a Naughty Girl			nan	nan					nan	
268					A Peck on the Cheek			nan	nan					nan	
269					The Quiet American			nan	nan					nan	
270					The Rite, A Passion			nan	nan					nan	
271					Good Bye, Lenin!			nan	nan					nan	
272					I'm the Father			nan	nan					nan	
273					Shattered Glass			nan	nan					nan	
274					A Time for Drunken Horses			nan	nan					nan	
275					Karamuk			nan	nan					nan	
276					The Cabinet of Dr.Caligari			nan	nan					nan	
277					Devoted			nan	nan					nan	
278					The Flying Classroom			nan	nan					nan	
279					June Moon			nan	nan					nan	
280					Solino			nan	nan					nan	
281					The Last Laugh			nan	nan					nan	
282					Pigs Will Fly			nan	nan					nan	
283					Word Tribe (La Tribu de las Palabras)			nan	nan					nan	
284					Baby			nan	nan					nan	
285					Minority Report			nan	nan					nan	
286					Sass			nan	nan					nan	
287					Tattoo			nan	nan					nan	
288					Gattaca			nan	nan					nan	
289					Sophiiie!			nan	nan					nan	
290					The Truman Show			nan	nan					nan	
291					The Manns - Novel of a Century (Part 3)			nan	nan					nan	
292					The Manns - Novel of a Century (Part 2)			nan	nan					nan	
293					The Manns - Novel of a Century (Part 1)			nan	nan					nan	
294					Despair			nan	nan					nan	
295					The Merchant of Four Seasons			nan	nan					nan	
296					11'09''01 - September 11			nan	nan					nan	
297					Scorpion Rising			nan	nan					nan	
298					The Blood of a Poet			nan	nan					nan	
299					Concert of Wills: Making the Getty Center			nan	nan					nan	
300					Christo's Running Fence			nan	nan					nan	
301					The Burks of Georgia			nan	nan					nan	
302					Muhammad and Larry			nan	nan					nan	
303					Grey Gardens			nan	nan					nan	
304					Orson Wells - Spain			nan	nan					nan	
305					Gimme Shelter			nan	nan					nan	
306					Salesman			nan	nan					nan	
307					With Love From Truman			nan	nan					nan	
308					La bataille du rail			nan	nan					nan	
309					Diary of a Country Priest			nan	nan					nan	
310					Showman			nan	nan					nan	
311					Blackboards			nan	nan					nan	
312					The Silver Brumby			nan	nan					nan	
313					Tartuff			nan	nan					nan	
314					Sunrise			nan	nan					nan	
315					Proyecto Santiago			nan	nan					nan	
316					Home Fictions			nan	nan					nan	
317					Sleeper			nan	nan					nan	
318					Mon Oncle			nan	nan					nan	
319					The Stepford Wives			nan	nan					nan	
320					The Electric House			nan	nan					nan	
321					Faust			nan	nan					nan	
322					Schloss Vögelod			nan	nan					nan	
323					Phantom			nan	nan					nan	
324					City Girl			nan	nan					nan	
325					Iris			nan	nan					nan	
326					The Naked Spour			nan	nan					nan	
327					Hard Fists			nan	nan					nan	
328					Time Flies			nan	nan					nan	
329					Bang!			nan	nan					nan	
330					Swiss Army Knife with RAts and Pigeons			nan	nan					nan	
331					LMNO			nan	nan					nan	
332					Fuji			nan	nan					nan	
333					69		119776.0	ja	2004-07-10		0.0	114.0	['Drama']	Lee Sang-Il	
334					Blazes			nan	nan		0.0	3.0	[]	nan	
335					Jamestown Baloos		147611.0	nan	nan		0.0	8.0	[]	Robert Breer	
336					A Man and his Dog Out for Air		147493.0	nan	nan		0.0	3.0	[]	Robert Breer	
337					Recreation		53391.0	nan	nan			7.0	['Comedy']	nan	
338					Form Phase IV		350062.0	en	nan			3.0	[]	Robert Breer	
339					Dances of Ecstasy			en	nan			0.0		nan	
340					Night of Vengeance			en	nan				['Action', 'Thriller', 'Romance']	nan	
341					They Caught the Ferry		46984.0	en	1948-01-01				[]	Carl Theodor Dreyer	
342					Good Mothers			nan	nan					nan	
343					Ordet		48035.0	da	1955-01-09				['Drama']	Carl Theodor Dreyer	
344					Thirteen Days		11973.0	en	2000-12-24				['Drama', 'Thriller']	Roger Donaldson	
345					Bride of the Wind		56934.0	en	2001-06-08				['Romance', 'Drama', 'Music']	Bruce Beresford	
346					Kansas City			nan	nan					nan	
347					Cabin in the Sky		59964.0	en	1943-04-09		1606624.0	98.0	['Fantasy', 'Music']	Busby Berkeley	
348					Black & Tan		44214.0	en	2010-12-02	13000000.0	327803731.0	108.0	['Drama', 'Thriller']	Darren Aronofsky	
349					Hidden Agenda		47869.0	nan	nan		1030938.0	108.0	['Mystery', 'Drama', 'Thriller']	Ken Loach	
350					Kes		13384.0	nan	nan			110.0	['Drama']	Ken Loach	
351					Venezuela Subterranea			nan	nan					nan	
352					Resistencia, Hip-Hop in Colombia			nan	nan					nan	
353					Happy Together		55059.0	en	1989-05-04	0.0	0.0	102.0		nan	
354					Days of Being Wild			nan	nan					nan	
355					A Chinese Ghost Story			nan	nan					nan	
356					Inner Senses			nan	nan					nan	
357					Frida			nan	nan					nan	
358					The Bride with White Hair			nan	nan					nan	
359					A Better Tomorrow			nan	nan					nan	
360					He's a Woman. She's a Man			nan	nan					nan	
361					Yang + Yin: Gender in Chinese Cinema			nan	nan					nan	
362					A Fistful of Dynamite			nan	nan					nan	
363					A Fistfull of Dollars			nan	nan					nan	
364					A Better Tomorrow 2			nan	nan					nan	
365					Rouge			nan	nan					nan	
366					The Lin Family Shop			nan	nan					nan	
367					Red Sorghum			nan	nan					nan	
368					N-Zone			nan	nan					nan	
369					Travellers and Magicians			nan	nan					nan	
370					Camp de Thiaroye			nan	nan					nan	
371					Tilai			nan	nan					nan	
372					The Devil Strikes at Night			nan	nan					nan	
373					The Stranger			nan	nan					nan	
374					Johnny Staccato: The Shop of the Four Winds 			nan	nan					nan	
375					Un Oso Rojo			nan	nan					nan	
376					The Comedian Harmonists			nan	nan					nan	
377					8 Femmes (8 Women)			nan	nan					nan	
378					The Golden Laws			nan	nan					nan	
379					The Emperor Jones			nan	nan					nan	
380					Hold your Man			nan	nan					nan	
381					Ex-Lady			nan	nan					nan	
382					King Kong			nan	nan					nan	
383					The Public Enemy			nan	nan					nan	
384					Cologne			nan	nan					nan	
385					Detroit Workers News Special			nan	nan					nan	
386					Betty in Blunderland			nan	nan					nan	
387					Three Little Pigs			nan	nan					nan	
388					Fresh Meat			nan	nan					nan	
389					Chicago			nan	nan					nan	
390					Japanese Story			nan	nan					nan	
391					Five Star Final			nan	nan					nan	
392					The Gold Diggers of 1933			nan	nan					nan	
393					In My Merry Oldsmobile			nan	nan					nan	
394					The Dentist			nan	nan					nan	
395					Can't Drag Race with Jesus			nan	nan					nan	
396					Surprise cinema			nan	nan					nan	
397					Sex and Violence			nan	nan					nan	
398					How to Make Love to a Woman			nan	nan					nan	
399					Nosehair			nan	nan					nan	
400					Plymptoons			nan	nan					nan	
401					25 Ways to Quit Smoking			nan	nan					nan	
402					How to Kiss			nan	nan					nan	
403					One of These Days			nan	nan					nan	
404					Your Face			nan	nan					nan	
405					Boomtown			nan	nan					nan	
406					Lucas the Ear of Corn			nan	nan					nan	
407					The Yellow Submarine			nan	nan					nan	
408					Jubilee is Spirited Away			nan	nan					nan	
409					Rikki Tikki Tavi			nan	nan					nan	
410					A Star Is Bored			nan	nan					nan	
411					Gerald McBoing Boing			nan	nan					nan	
412					For Scentimental Reasons			nan	nan					nan	
413					Spirited away			nan	nan					nan	
414					La Buen Estrella (The Good Star)			nan	nan					nan	
415					Bienvenido Mr Marshall (Welcome Mr Marshall)			nan	nan					nan	
416					Bienvenido Mr Marshall (welcome Mr Marshall)			nan	nan					nan	
417					El Milagro De P. Tinto (The Miracle of P.Tinto)			nan	nan					nan	
418					Placido			nan	nan					nan	
419					El Milagro De P. Tinto			nan	nan					nan	
420					Stone			nan	nan					nan	
421					Farewell to Charms			nan	nan					nan	
422					Palm Beach			nan	nan					nan	
423					Sharpies			nan	nan					nan	
424					Yaketty Yak			nan	nan					nan	
425					We Aim to Please			nan	nan					nan	
426					Dogs In Space			nan	nan					nan	
427					Mick			nan	nan					nan	
428					Melbourne Rising			nan	nan					nan	
429					MindSpray			nan	nan					nan	
430					Suburban Warriors			nan	nan					nan	
431					Freedom Ride			nan	nan					nan	
432					Cut Outs			nan	nan					nan	
433					Dalmas			nan	nan					nan	
434					Skin of Your Eyes			nan	nan					nan	
435					Against the Grain: More Meat than Wheat			nan	nan					nan	
436					Not In Our Name: The Anti-War Movement			nan	nan					nan	
437					Cremaster 4 & Cremaster 5			nan	nan					nan	
438					Cremaster 3			nan	nan					nan	
439					Cremaster 1 & Cremaster 2			nan	nan					nan	
440					Le Captive 			nan	nan					nan	
441					Vendredi Soir			nan	nan					nan	
442					One Perfect Day			nan	nan					nan	
443					Repulsion			nan	nan					nan	
444					Experimental Jukebox			nan	nan					nan	
445					Faith & John Hubley		4967.0	en	nan	30000000.0	37036004.0	127.0	['Comedy']	Edward Norton	
446					Northern Ice, Golden Sun			nan	nan					nan	
447					Tall Time Tales			nan	nan					nan	
448					Windy Day			nan	nan					nan	
449					Time of the Angels			nan	nan					nan	
450					The Hat			nan	nan					nan	
451					Adventures of an *			nan	nan					nan	
452					Cloudland			nan	nan					nan	
453					Widow Warriors			nan	nan					nan	
454					Chasing God			nan	nan					nan	
455					Il Bell'Antonio			nan	nan					nan	
456					Accattone			nan	nan					nan	
457					La Tropical			nan	nan					nan	
458					Paraiso B (Paradise B)			nan	nan					nan	
459					Santo y Blue Demon contra el doctor Frankestein (Santo & Blue Demon Vs Dr. Frankestein)			nan	nan					nan	
460					Resistencia: hip hop in Colombia			nan	nan					nan	
461					Moonrise			nan	nan					nan	
462					The Dark Mirror			nan	nan					nan	
463					Alfred Hitchcock: Back For Christmas			nan	nan					nan	
464					Johnny Staccato: The Shop of the Four Winds			nan	nan					nan	
465					A cold summer			nan	nan					nan	
466					Crime and Punishment			nan	nan					nan	
467					The Lower Depths			nan	nan					nan	
468					Beyond Vanilla			nan	nan					nan	
469					Madam & Eve			nan	nan					nan	
470					Diary of a Male Porn Star			nan	nan					nan	
471					My Mother Likes Women			nan	nan					nan	
472					Mango Kiss			nan	nan					nan	
473					Die Mommie Die			nan	nan					nan	
474					Dark Roots			nan	nan					nan	
475					M.O of M.I			nan	nan					nan	
476					Do I Love You?			nan	nan					nan	
477					The Event			nan	nan					nan	
478					Bulgarian Lovers			nan	nan					nan	
479					Immagining Qeer 1			nan	nan					nan	
480					Queeries 3  			nan	nan					nan	
481					Snapshors 1			nan	nan					nan	
482					Gender Bias			nan	nan					nan	
483					Tears Before Bedtime			nan	nan					nan	
484					Short & Burly - Boy's shorts			nan	nan					nan	
485					A Thousand Clouds			nan	nan					nan	
486					Eating Out			nan	nan					nan	
487					You'll get over it			nan	nan					nan	
488					Laughing Matters			nan	nan					nan	
489					Flying with One Wing			nan	nan					nan	
490					Cocktales - Boy's shorts			nan	nan					nan	
491					A World of Love			nan	nan					nan	
492					Lily Festival			nan	nan					nan	
493					Molokai, The Story of Father Damien			nan	nan					nan	
494					Whale Rider			nan	nan					nan	
495					The Pianist			nan	nan					nan	
496					Autumn Spring (Babi Leto)			nan	nan					nan	
497					About Schmidt			nan	nan					nan	
498					Cheerleader Queens			nan	nan					nan	
499					Kiki & Tiger			nan	nan					nan	
500					Calendar Girls			nan	nan					nan	
501					The Magdalene Sisters			nan	nan					nan	
502					Politics of Fur			nan	nan					nan	
503					Spotlight - India			nan	nan					nan	
504					Brother Outsider			nan	nan					nan	
505					Francesca and Nunziata			nan	nan					nan	
506					Balzac and the Little Chinese Seamstress			nan	nan					nan	
507					Satin Rouge			nan	nan					nan	
508					Intimate Confessions			nan	nan					nan	
509					Short & Burly - Girl's shorts			nan	nan					nan	
510					Merci Dr. Rey			nan	nan					nan	
511					A Mighty Wind			nan	nan					nan	
512					Standing in the Shadows of Motown			nan	nan					nan	
513					The Night We Called It A Day			nan	nan					nan	
514					Rise Above			nan	nan					nan	
515					Global Queers			nan	nan					nan	
516					Spotlight - Israel			nan	nan					nan	
517					The Smith Family			nan	nan					nan	
518					Snapshors 3			nan	nan					nan	
519					Melbourne Marching Girls			nan	nan					nan	
520					Don't you worry			nan	nan					nan	
521					Rpad to Love			nan	nan					nan	
522					Stereo Vision			nan	nan					nan	
523					Queeries 7			nan	nan					nan	
524					Is Queer the New Black?			nan	nan					nan	
525					Late Wedding			nan	nan					nan	
526					Man Made			nan	nan					nan	
527					Bella Martha (Mostly Martha)			nan	nan					nan	
528					Au Petit Marguery			nan	nan					nan	
529					Chocolat			nan	nan					nan	
530					The Outlaw Josey Wales			nan	nan					nan	
531					The Getaway			nan	nan					nan	
532					Osama			nan	nan					nan	
533					Moving out			nan	nan					nan	
534					Kirikou and the Sorceress			nan	nan					nan	
535					Your Choice			nan	nan					nan	
536					The Sorcerer's Apprentice			nan	nan					nan	
537					Ali Baba			nan	nan					nan	
538					Caveman Inki			nan	nan					nan	
539					Bacall to Arms			nan	nan					nan	
540					Donald's Better Self			nan	nan					nan	
541					kirikou and the sorceress			nan	nan					nan	
542					Ankur			nan	nan					nan	
543					Charulata			nan	nan					nan	
544					Intolerance II: The Invasion			nan	nan					nan	
545					Intolerance			nan	nan					nan	
546					The Ten Commandments, 5: Thou shalt not kill			nan	nan					nan	
547					The Ten Commandments, 4: Honour thy father and thy mother			nan	nan					nan	
548					The Ten Commandments, 3: Remember to keep holy the Sabbath			nan	nan					nan	
549					The Ten Commandments, 2: Thou shalt not commit blasphemy			nan	nan					nan	
550					The Ten Commandments, 1: Thou shalt not adore false gods			nan	nan					nan	
551					History of the World, Ep. 16: the invention of writing and its destruction			nan	nan					nan	
552					The Sound of Music			nan	nan					nan	
553					Cowboys: That's Nothin'			nan	nan					nan	
554					Cowboys: Outrage			nan	nan					nan	
555					Cowboys: the Conformist		48614.0	en	1991-01-01		0.0	3.0	[]	Phil Mulloy	
556					Layover		157663.0	en	nan		0.0	91.0	['Crime', 'Mystery', 'Thriller']	R.D. Braunstein	
557					Kidd Kelly			nan	nan					nan	
558					Interference		192831.0	nan	nan	0.0	0.0	83.0		nan	
559					In too deep			nan	nan					nan	
560					Imaginary Friend			nan	nan					nan	
561					I only have eyes for you			nan	nan					nan	
562					Hook, line and sinker			nan	nan					nan	
563					Hector - the attention deficit super red cordial kid			nan	nan					nan	
564					Grrrowwllrl			nan	nan					nan	
565					Girls at beach with mum			nan	nan					nan	
566					Gift wrapped			nan	nan					nan	
567					Fourplay			nan	nan					nan	
568					The Fortune teller			nan	nan					nan	
569					Eureka			nan	nan					nan	
570					Ed is dead			nan	nan					nan	
571					Dentally disturbed			nan	nan					nan	
572					Deep tissue			nan	nan					nan	
573					Danger spot			nan	nan					nan	
574					Charades			nan	nan					nan	
575					Capitalism			nan	nan					nan	
576					The Bollywood Star			nan	nan					nan	
577					Benny's Hook!			nan	nan					nan	
578					The Apartment			nan	nan					nan	
579					After Dolly			nan	nan					nan	
580					The milgram re-enactment			nan	nan					nan	
581					Who's the saddest?			nan	nan					nan	
582					What can you say about Nikki?			nan	nan					nan	
583					The Watch			nan	nan					nan	
584					Urban express			nan	nan					nan	
585					Un			nan	nan					nan	
586					Terrourist, the			nan	nan					nan	
587					Taxi			nan	nan					nan	
588					Stand up straight			nan	nan					nan	
589					Shank			nan	nan					nan	
590					Premature resignation			nan	nan					nan	
591					Post			nan	nan					nan	
592					One last hand			nan	nan					nan	
593					One for all			nan	nan					nan	
594					Nice one, fellas!			nan	nan					nan	
595					Nailed			nan	nan					nan	
596					The Mime artist			nan	nan					nan	
597					A Midsummer's nightmare			nan	nan					nan	
598					Leave it to beaver			nan	nan					nan	
599					Magpie and the pigeon - A day in the life of super heroes			nan	nan					nan	
600					Maddy & John			nan	nan					nan	
601					Little scoop and the space mine			nan	nan					nan	
602					A Life in limbo			nan	nan					nan	
603					The Atomic Cafe			nan	nan					nan	
604					Crumb			nan	nan					nan	
605					Swimming Pool			nan	nan					nan	
606					Man Behind the Sun (Hei Tai Yang 731)			nan	nan					nan	
607					Angels of Brooklyn			nan	nan					nan	
608					It’s Like That			nan	nan					nan	
609					Channels of Rage			nan	nan					nan	
610					All the Ladies			nan	nan					nan	
611					A Boy’s Life			nan	nan					nan	
