	title
669	Perfect Day
670	The Chef
671	The Cook
672	The Rink
673	Madres de la Plaza de Mayo
674	Together
675	The Woman in the Moon
676	The Testament of Dr Mabuse
677	A Face in the Crowd
678	Splendor in the Grass
679	Acacia Walk
680	Japanese Story 
681	The Soft Skin
682	All the boys are Called Patrick
683	Stolen Kisses
684	Butterfly and Sword
685	Viva Sao Joao
686	Monsieur Batignole
687	The Wizard of Oz
688	The Cat in the Hat
689	Paddington and the Cold Snap
690	The White Seal
691	The Mole and the Hedgehog
692	Lonesome Ghosts
693	Zvenigora
694	Earth
695	Puppet Love
696	The Fox & The Bear
697	Shchors
698	Arsenal
699	People of the Cumberland
700	Hands
701	H2O
702	Open Hearts
703	The Herd
704	il Bestione
705	Kaza-Hana
706	Comrades, Almost a Love Story
707	TISM
708	Ripley's Game
709	Sylvia
710	Pandor's Box
711	Kameradshaft
712	The Inheritance
713	Dairy of a Lost Girl
714	The Threepenny Opera
715	The Mysteries of a Hairdresser's Salon
716	In This World
717	The Eccentric
718	Karl Valentin: Selected Sound Shorts
719	Karl Valentin: The Early Silent Shorts
720	Desire
721	Paper Chains
722	The Joyless Street
723	Westfront 1918
724	At the Photogrepher's Studio
725	Lovesick
726	Black Trade
727	Capturing the Friedmans
728	Homicide Ep. 504: Stopover
729	Division 4 Ep. 100: The Return of John Kelso
730	Homicide Ep. 56: Flashpoint
731	The Mother
732	Journey into the night
733	High Risk (shu dan long wei)
734	Passing Fancy
735	Tokyo Story
736	Los Angeles Plays Itself
737	Nicholas Nickleby
738	[Left] Between Us
739	Lucky
740	Uzes Quintet
741	Dance Under the Swastika
742	Adugna
743	Symphony
744	The Outside  Man
745	Model Shop
746	Degas and the Dance
747	Haunting Douglas
748	Eadweard Muybridge, Zoopraxographer
749	Chicken Run
750	John Brown, Rose and the Midnight Cat
751	Miss Nelson is Missing
752	The Legend of Sleepy Hollow
753	El Gaucho Goofy
754	The Old Mill
755	Short Cuts
756	The Brothers and Sisters of Toda Family
757	Late Autumn
758	L.A. Confidential
759	James Ellroy: Demon Dog of American Crime Fiction
760	Double Indemnity
761	Water and Power
762	Chinatown
763	Safe
764	Killer of Sheep
765	The Exiles
766	Red Hollywood
767	Dragnet Girl
768	The Only Son
769	Record of a Tenement Gentleman
770	Asi es La Vida (Such is Life)
771	La Perdicion de Los Hombres (The Ruination of Men)
772	A Song for Martin
773	Hero Zheng Chenggong
774	National Anthem
775	Evening Bell
776	Sparkling Fox
777	Nanking 1937
778	Brakhage
779	I... Dreaming 
780	Garden of Earthly Delights 
781	Das Goldene Tor
782	The Widower
783	Summer Holiday
784	Love Me Tonight
785	Alone. Life Wastes Andy Hardy
786	Hold Me While I'm Naked
787	The Life & Death of 9413: A Hollywood Extra
788	Mrs Paruzel
789	Plots with a View
790	A Man's Gotta Do
791	Fire Dragon
792	Ceddo
793	Samba Traore
794	Illusions
795	Stuart Little
796	The Iron Giant 
797	Hotel New York
798	The Connection
799	El Evangelio de las Maravillas (Divine)
800	Soldier Girls
801	Land Mines - A Love Story
802	James and the Giant Peach
803	The Texas Chainsaw Massacre
804	Seabiscuit
805	Kitchen Sink
806	Rojo Sangre (Blood Red)
807	Harvey
808	London Voodoo
809	The Hills Have Eyes
810	Halloween
811	American Nightmare
812	Lost Things
813	The Scarlet Letter
814	The Virgin Spring
815	My Neighbour Totoro
816	Last House on the Left
817	Quill
818	Dawn of the Dead
819	The Twilight Samarai
820	Dead of Night 
821	God Told Me To
822	It's Alive
823	The Crazies 
824	Walk into Paradise
825	Behind Locked Doors
826	Comanche Station
827	Goodbye Lenin!
828	Early Spring
829	Raise the Red Lanter
830	Project S
831	24 Eyes
832	Street Of Shame
833	Wilbur (Wants to Kill Himself)
834	film eclectic
835	Comedian
836	deck dogz
837	Radio On
838	A Good Woman
839	The Incredibles
840	Animated Kids' Flicks - Autumn 2005
841	The Iron Giant
842	The Fearless Vampire Killers
843	Facing Windows
844	The Big Steal
845	The Cat Returns
846	The Asphalt Jungle
847	Storm Boy
848	The Princess Bride
849	Foxy Brown
850	Vanity Fair
851	The Getting of Wisdom
852	Forbidden Planet
853	My Brilliant Career
854	Kiki's Delivery Service
855	Bullitt
856	Finding Neverland
857	You Can't See 'Round Corners
858	P.J. Hogan's Peter Pan
859	Braindead
860	The Man From Hong Kong
861	The Triplets of Belleville
862	The Honeymoon Killers
863	Les Choristes
864	The Cars That Ate Paris
865	ADVANCE PREVIEW: Pooh's Heffalump Movie
866	The Detective
867	The Odd Angry Shot
868	Sky Capatain & the World of Tomorrow
869	The Weather Underground
870	Hero
871	Wrong Side of the Road
872	Porco Rosso
873	Mars Attacks!
874	Crystal Voyager
875	Willy Wonka & the Chocolate Factory
876	Valley of the Dolls
877	Barbarian Invasions
878	Sweetie
879	Animated Kids' Flicks
880	Edward Scissorhands
881	The Curse of Frankenstein
882	My House in Umbria
883	The Boys
884	Gremlins
885	The Misfits
886	The Year My Voice Broke
887	Steamboy
888	Whatever Happened To Baby Jane?
889	Touching the Void
890	Shark Tale
891	Ladies in Lavender
892	Ice Age
893	Thunderbirds Are Go!
894	The Blob
895	Wondrous Oblivion
896	The Rats of Tobruk
897	Lemony Snicket's A Series of Unfortunate Events
898	Reverence - Program 1
899	Owen Land Book
900	Reverence - Program 2
901	A Streetcar Named Desire
902	Muriel's Wedding
903	In a Lonely Place
904	The Writer of O
905	The Story of O
906	Spongebob Squarepants
907	Colette + George Qui?
908	The Bad and the Beautiful
909	Nora
910	Adaptation
911	Sade
912	Without Lying Down + The Little Princess
913	Barton Fink
914	Henry and June
915	Brazil
916	The Motorcycle Diaries
917	Careful He Might Hear You
918	The Wiggles Movie
919	The Wicker Man
920	Bad Boy Bubby
921	Five Children & IT
922	Drunken Master
923	Girl with a Pearl Earring
924	The Man From Snowy River
925	Broken Flowers
926	Bad day at Black Rock
927	Ghost Dog: Way of the Samurai
928	Le Samourai
929	Spellbound
930	Dead Man
931	The Shooting
932	Year of the Horse
933	The Goonies
934	Night on Earth
935	Coffee & Cigarettes
936	Permanent Vacation
937	Mystery Train
938	This Is Spinal Tap
939	The Weeping Camel
940	Sunday Too Far Away
941	Down By Law
942	Bande a Part
943	Madagascar
944	Stranger Than Paradise
945	Shadows
946	Ten Minutes Older: The Trumpet
947	Beach Party
948	In Search of Anna
949	KImba the White Lion
950	Pink Flamingos
951	Kitchen Stories
952	Walking on Water
953	The Black Stallion
954	Poltergeist
955	Ghosts... of the Civil Dead
956	Garfield
957	Me and You and Everyone We Know
958	The Amateurist + Nest of Tens
959	Changing Times
960	The Hunger
961	Night Wind
962	Hard Boiled
963	Since Otar Left
964	The Woman with the Red Boots
965	Belle de Jour
966	Genealogies of a Crime
967	Charlie and the Chocolate Factory
968	The Umbrellas of Cherbourg
969	8 Femmes
970	I Love You All
971	Dancer in the Dark
972	The Last of Sheila
973	Death in Brunswick
974	The Witches
975	Donkey Skin
976	The Last Metro
977	Straight to Hell
978	The Magic Pudding
979	My Fair Lady
980	The Shiralee
981	The Sundowners
982	The Ordeal
983	Racing Stripes
984	Magic Mirror
985	Deliverance
986	The Adventures of Barry McKenzie
987	Inspector Gadget
988	Invaders from Mars
989	The Old Man Who Read Love Stories
990	A Clockwork Orange
991	Man of Flowers
992	Pom Poko
993	Meet the Feebles
994	Bride & Prejudice
995	The Hunchback of Notre Dame
996	Caddie M
997	King Klunk + King Kong
998	The Lost Boys
999	Next of Kin
1000	Origin of the Species
1001	Trader Horn
1002	Mighty Joe Young
1003	Holes
1004	Public Forum
1005	Sur un air de Charleston (18+ + King Kong PG
1006	Tarzan and the Ape Man
1007	Tarzan the Ape Man
1008	Tarzan and his mate
1009	The son of Kong
1010	Bride of the Gorilla
1011	Mighty Peking Man
1012	The Man with the X-Ray Eyes
1013	Crackers
1014	The Lost World
1015	King Kong vs Godzilla
1016	King Kong escapes
1017	Murders in the Rue Morgue
1018	Tim Burton's The Nightmare Before Christmas
1019	Creature from the black lagoon
1020	Revenge of the creature
1021	Mrs Henderson Presents
1022	Black Christmas
1023	The Twelve Chairs
1024	Josie & The Pussycats
1025	Killer's Kiss
1026	Barry Lyndon
1027	The Killing
1028	Dr Strangelove
1029	The Nutty Professor
1030	Deep Blue
1031	Summerfield
1032	Eyes Wide Shut
1033	Lolita
1034	The Parent Trap
1035	Rare Kubrick Shorts Unclassified
1036	Spartacus
1037	The Shining
1038	Howl's Moving Castle
1039	Stanley Kubrick:A Life in Pictures
1040	2001: A Space Odyssey
1041	Paths of Glory PG
1042	Killer's Kiss PG
1043	The Killing PG
1044	Full Metal Jacket
1045	Sweet Sweetback's Badasssss Song
1046	Undead
1047	Freaky Friday
1048	Rare Kubrick Shorts
1049	Artificial Intelligence:AI
1050	Stanley Kubrick:A Life in Pictures MA15+
1051	Barry Lyndon G
1052	The Shining M
1053	Lolita M
1054	Eyes Wide Shut MA15+
1055	The Hudsucker Proxy
1056	Look Both Ways
1057	Children of the Revolution
1058	Dr Strangelove PG
1059	2001: A Space Odyssey G
1060	Artificial Intelligence:AI M15+
1061	Confessions of a Teenage Drama Queen
1062	Rare Kubrick Shorts Unclassified 18+
1063	A Clockwork Orange R18+
1064	Spartacus PG
1065	Full Metal Jacket R18+
1066	Lenny
1067	Jedda + Night Cries: A Rural Tragedy
1068	Herbie: Fully Loaded
1069	I Love You Alice B. Toklas
1070	Beethoven's Hair
1071	Cisco Pike
1072	The Phantom Stockman
1073	Nausicaa of the Valley of the Wind
1074	Colour Me Blood Red
1075	Yesterday
1076	Roadgames M
1077	Yolngu Boy
1078	Near Dark
1079	The Last of the Knucklemen M
1080	Ae Fond Kiss
1081	Wallace & Grommit in the Curse of the Were Rabbit
1082	Young Adam
1083	The Shipping News
1084	Pride and Prejudice
1085	Monsieur Ibrahim
1086	Stage Beauty
1087	Kung Fu Hustle
1088	Brides
1089	Rosenstrasse
1090	Mad Hot Ballroom
1091	The Oyster Farmer
1092	The Immoral Mr Teas
1093	Vixen!
1094	The Adventures of Priscilla, Queen of the Desert
1095	National Treasure
1096	Faster Pussycat! Kill! Kill!
1097	Mudhoney
1098	Mondovino
1099	The Spag + Clay M
1100	Tarzan
1101	Beyond the Valley of the Dolls
1102	Supervixens
1103	Backroads + Castor & Pollux
1104	Lady & The Tramp
1105	Up!
1106	Beneath the Valley of the Ultra-Vixens
1107	The Heart of Me
1108	Proof
1109	A Little Princess
1110	Videodrome + Camera
1111	The Brood
1112	Scanners
1113	Shivers + Blue
1114	A History of Violence
1115	M. Butterfly
1116	Fast Company
1117	Two for the road
1118	Razorback
1119	Dead Ringers
1120	eXistenZ
1121	Naked Lunch
1122	Millions
1123	Spider
1124	Crash
1125	The Fly
1126	I Have to Make the World Be Flesh
1127	Stereo
1128	Crimes of the Future
1129	Rabid
1130	The Dead Zone
1131	Vera Drake
1132	A town like Alice
1133	Cronenberg Public Forum
1134	End of the century: The story of the Ramones
1135	Moulin Rouge
1136	The Jungle Book
1137	The Boston Strangler
1138	A Common Thread
1139	Monkey grip
1140	Little Women
1141	Barfly
1142	Smithy
1143	Honey, I Shrunk the Kids
1144	Dion Beebe in Conversation
1145	Memory & Desire
1146	Dion Beebe In Conversation
1147	Praise + Down Rusty Down
1148	Performance
1149	Look at Me
1150	All That Jazz
1151	The last wave
1152	Il Conformista
1153	Cries and Whispers
1154	Nanny McPhee
1155	Charlotte Gray
1156	Don't Look Now
1157	Collateral + Groping
1158	Holy Smoke
1159	Eternity + The Space Between the Door...
1160	What I Have Written + La Jetee
1161	Floating Life
1162	Crush
1163	The Beast from 20,000 fathoms
1164	Kangaroo
1165	Memoirs of a Geisha
1166	Around the World in 80 Days
1167	Klute
1168	In The Cut
1169	Paris, Texas
1170	The Exorcist: 25th Anniversary Edition
1171	The Constant Gardner
1172	Picnic at Hanging Rock - Director's Cut
1173	Monsters Inc
1174	Withnail & I
1175	The Loves of Carmen
1176	Pavee Lackeen
1177	Angelo My Love
1178	Night of the Demons
1179	I Met Some Happy Gypsies Too
1180	Black Cat White Cat
1181	Gypsy and the Gentleman
1182	Gypsies Are Found Near Heaven
1183	Ceija Stojka - Portrait of a Romni
1184	The Green Grass Beneath
1185	Vierka
1186	Gadjo Dilo
1187	Latcho Drom
1188	The Devils
1189	Walk the Line
1190	Flirting
1191	Into the West
1192	Hot Blood
1193	Bugsy Malone
1194	Fritz the Cat
1195	Kiss or Kill
1196	Carrie
1197	The Miracle of Bern
1198	Bush Christmas
1199	Pinocchio
1200	Rosemary's Baby
1201	Dogs in Space
1202	Whisper of the Heart (dubbed English)
1203	Whisper of the Heart (subtitles English)
1204	The Sentinel
1205	In Search of Mozart
1206	The Sound of One Hand Clapping
