	Day	Date	Time	Place	Title	Rating	tmdb_id	original_language	release_date	budget	revenue	runtime	genre	director	cast
38					You and Me		146428.0	en	1971-10-25				[]	Larisa Shepitko	
39					Broken		109584.0	en	2012-08-22				['Drama']	Rufus Norris	
40					The Buoy Archives 11: Favourites			nan	nan					nan	
41					Time Slice			nan	nan					nan	
42					Dad's Clock			nan	nan					nan	
43					Ectoplasmic Baby Fat Provider			nan	nan					nan	
44					Purgatory			nan	nan					nan	
45					Luv Your Life: Silverchair			nan	nan					nan	
46					Big Can Can			nan	nan					nan	
47					Windows			nan	nan					nan	
48					Remind Me		158144.0	de	2002-05-31				['Thriller', 'Drama']	Christian Petzold	
49					Prelude		215067.0	es	2013-05-24	0.0			['Drama']	Eduardo Lucatero	
50					Untitled		364163.0	en	1975-01-01	0.0			[]	Juan José Mugni	
51					Spot			nan	nan					nan	
52					Freestyle Disco			nan	nan					nan	
53					North Star			nan	nan					nan	
54					Pulk/Pull Revolving Doors and like Spinning Plates			nan	nan					nan	
55					Brazil Inspired			nan	nan					nan	
56					Anamorph		14000.0	nan	nan		0.0	107.0		nan	
57					Rippin Kittin: Golden Boy w/Miss Kittin			nan	nan					nan	
58					Tempovision: Etienne de Crecy			nan	nan					nan	
59					The Test: Chemical Brothers			nan	nan					nan	
60					Where's Your Head At: Basement Jaxx			nan	nan					nan	
61					Clubbed to Death: Rob Dougan			nan	nan					nan	
62					My Culture: 1 Giant Leap			nan	nan					nan	
63					Poor Leno: Royksopp			nan	nan					nan	
64					Eple: Royksopp			nan	nan					nan	
65					Six Days: DJ Shadow			nan	nan					nan	
66					Eye For An Eye: UNKLE			nan	nan					nan	
67					Extra Track II: Bullfrog			nan	nan					nan	
68					Infromation Contraband: Money Mark			nan	nan					nan	
69					Destiny: Zero 7			nan	nan					nan	
70					Star Guitar: Chemical Brothers			nan	nan					nan	
71					Hayling: FC Kahuna			nan	nan					nan	
72					Pagan poetry: Biork			nan	nan					nan	
73					How does it makes your feel: Air			nan	nan					nan	
74					Hurt		26293.0	nan	nan	0.0	0.0	96.0		nan	
75					So Many Women, So little Hair			nan	nan					nan	
76					Black Ice			nan	nan					nan	
77					Perception			nan	nan					nan	
78					Tsak Tsak			nan	nan					nan	
79					The Subconscious Art of Graffiti Removal		67366.0	en	nan			17.0	[]	Matt McCormick	
80					Terminal Bar		112274.0	es	nan				[]	Stefan Nadelman	
81					In The Mood for Love		843.0	cn	2000-05-22				['Drama', 'Romance']	Wong Kar-wai	
82					Necrology		111161.0	es	1971-01-01				[]	Standish Lawder	
83					Reverse Angle (Ein Brief Aus New York)		345186.0	en	1982-09-15				[]	Wim Wenders	
84					NY, NY, A Day in New York			nan	nan					nan	
85					Rain (Regen)		15436.0	fr	nan			98.0	['Comedy']	Agnès Jaoui	
86					All My Life		173539.0	en	nan			120.0	[]	Maher Sabry	
87					London to Brighton in Four Minutes		147601.0	en	1952-12-31				['Documentary']	British Broadcasting Corporation (BBC)	
88					Ten Tiny Love Stories		80199.0	en	2002-01-01				['Drama', 'Romance']	Rodrigo García	
89					Tape		23949.0	en	2001-01-26				['Drama']	Richard Linklater	
90					Women in Film		132084.0	en	2001-01-24				['Drama']	Bruce Wagner	
91					Final		21176.0	en	2001-06-08				['Drama', 'Science Fiction', 'Thriller']	Campbell Scott	
92					Chelsea Walls		35694.0	en	2002-04-19				['Drama']	Ethan Hawke	
93					The Double Life of Veronique		1600.0	fr	1991-05-15				['Drama', 'Thriller']	Krzysztof Kieślowski	
94					Buried in Light		260397.0	en	1994-03-21				[]	Jem Cohen	
95					This is a story of New York			nan	nan					nan	
96					The Lion King		8587.0	en	nan			89.0	['Family', 'Animation', 'Drama']	Rob Minkoff	
97					The Conformist		475144.0	en	nan			0.0	[]	Shangjun Cai	
98					The Blair Witch Project		2667.0	en	nan		248000000.0	81.0	['Horror', 'Mystery']	Eduardo Sánchez	
99					The Last Broadcast		34288.0	nan	nan			86.0	['Horror', 'Mystery']	Lance Weiler	
100					American Movie: The Making of Northwestern		14242.0	en	nan			107.0	['Documentary']	Chris Smith	
101					The Goddess of 1967		46226.0	en	nan			119.0	['Romance', 'Drama', 'Comedy']	Clara Law	
102					Farawell My Concubine			nan	nan					nan	
103					Kira's Reason: A Love Story		15842.0	nan	nan			93.0	['Drama', 'Romance']	Ole Christian Madsen	
104					Truly Human		56314.0	da	nan			94.0	['Foreign', 'Drama', 'Romance']	Åke Sandgren	
105					Mifune		139.0	da	nan			98.0	['Romance', 'Comedy', 'Drama']	Søren Kragh-Jacobsen	
106					The Idiots		452.0	da	nan				['Drama', 'Comedy']	Lars von Trier	
107					Italian for Beginners		112.0	da	2000-12-07				['Comedy', 'Drama', 'Romance']	Lone Scherfig	
108					The Celebration		309.0	da	1998-05-20				['Drama']	Thomas Vinterberg	
109					Run Lola Run		104.0	de	1998-08-20				['Action', 'Drama', 'Thriller']	Tom Tykwer	
110					Valette			nan	nan					nan	
111					Living with Happiness		123746.0	en	2002-04-19			6.0	[]	nan	
112					Lacy		312391.0	en	nan			0.0	[]	nan	
113					Roundabout		400851.0	tl	nan			0.0	[]	Ron Bryant	
114					Little Blue		321974.0	en	nan				['Documentary', 'Music']	Amy Berg	
115					The End and Back Again			nan	nan					nan	
116					The Men's Room			en	nan			0.0		nan	
117					The Birthday		415527.0	pl	nan			96.0	['Drama', 'War']	Czeslaw Petelski	
118					Avalanche		166680.0	en	nan			94.0	['Action', 'Adventure', 'Drama']	Lewis Teague	
119					Blow		4133.0	en	nan			124.0	['Crime', 'Drama']	Ted Demme	
120					Captain Thunderbolt		344714.0	en	nan				['Action']	Cecil Holmes	
121					Stringybark Massacre			nan	nan					nan	
122					Ned Kelly - Outlaw		38978.0	en	nan			99.0	['Drama', 'Action', 'Western']	Tony Richardson	
123					Ned Kelly		10544.0	en	nan				['Action', 'Adventure', 'Drama', 'History']	Gregor Jordan	
124					A Stone in the Bush			nan	nan					nan	
125					Mad Dog Morgan		60269.0	en	nan				['Action', 'Crime', 'Drama', 'Western']	Philippe Mora	
126					The Glenrowan Affair		344718.0	en	1951-08-17				['Western', 'Action']	Rupert Kathner	
127					Reckless Kelly		44664.0	en	nan			103.0	['Comedy']	Yahoo Serious	
128					Robbery Under Arms		269519.0	en	nan				['Drama', 'Western']	Jack Lee	
129					Bush Westerns?: The Lost Genre			nan	nan					nan	
130					This Film is a Dog			nan	nan					nan	
131					Not on the Road			nan	nan					nan	
132					Boomerang		11066.0	nan	nan	40000000.0	70100000.0	117.0		nan	
133					I Want You		35113.0	nan	nan	0.0	0.0	87.0		nan	
134					Lamb		324284.0	nan	nan		0.0	93.0		nan	
135					Tongue Tied		324609.0	nan	nan		0.0	2.0	[]	Quentin Jones	
136					Noise		15661.0	nan	nan		0.0	92.0	['Comedy', 'Drama', 'Thriller']	nan	
137					Chopper		9519.0	nan	nan		236185.0	94.0	['Crime', 'Drama', 'Thriller']	Andrew Dominik	
138					A Margherita With Hot Salami			nan	nan					nan	
139					A Matter of Life		392593.0	nan	nan		0.0	0.0		nan	
140					Deadline		25073.0	nan	nan		0.0	89.0	['Drama', 'Horror', 'Thriller']	Sean McConville	
141					Playin' Hard to Get			nan	nan					nan	
142					The Island		1635.0	nan	nan	126000000.0	162949164.0	136.0		nan	
143					Swinger			nan	nan					nan	
144					Tokyo Drifter			nan	nan					nan	
145					The Good, The Bad and The Ugly			nan	nan					nan	
146					Story of a Prostitute		39506.0	ja	1965-02-28				['Drama', 'Romance', 'War']	nan	
147					Deep Red - The Hatchet Murders			nan	nan					nan	
148					The Bird with the Crystal Plumage		20345.0	it	1970-02-19				['Horror', 'Mystery', 'Thriller']	Dario Argento	
149					Once Upon a Time in the West		335.0	it	1968-12-21				['Western']	Sergio Leone	
150					Wilde		11365.0	en	1997-09-01				['Drama', 'History']	Brian Gilbert	
151					Gypsy 83		33343.0	en	2001-01-01				['Drama']	Todd Stephens	
152					Queeries 4			nan	nan					nan	
153					Queeries 3 (Digital Diaries)			nan	nan					nan	
154					Queeries 2			nan	nan					nan	
155					Queeries 1			nan	nan					nan	
156					Cocktails: Boys' Shorts			nan	nan					nan	
157					Sugar Sweet			nan	nan					nan	
158					Happy Birthday			nan	nan					nan	
159					Notorious CHO			nan	nan					nan	
160					Hammer 1		152951.0	en					[]	nan	
161					The Importance of Being Earnest			nan	nan					nan	
162					Wilde 		11365.0	en	nan			118.0	['Drama', 'History']	Brian Gilbert	
163					Gosford Park		5279.0	en	nan			137.0	['Drama', 'Mystery', 'Thriller']	Robert Altman	
164					Queer as Fuck			nan	nan					nan	
165					Days		19913.0	nan	nan		60722734.0	95.0	['Comedy', 'Drama', 'Romance']	Marc Webb	
166					Sir, Just a Normal Guy			nan	nan					nan	
167					Mango Souffle		288932.0	nan	nan	0.0	0.0	0.0		nan	
168					The Trip		63578.0	nan	nan	0.0	951179.0	107.0		nan	
169					Hammer 2			nan	nan					nan	
170					Queeries 6			nan	nan					nan	
171					Queeries 5			nan	nan					nan	
172					Last Orders		14778.0	en	2001-09-10				['Comedy', 'Drama']	Fred Schepisi	
173					Spider and Rose			nan	nan					nan	
174					Hammer 3		232093.0	en	2013-10-30				['Music']	nan	
175					Monsoon Wedding		480.0	hi	2001-08-30				['Comedy', 'Drama', 'Romance']	Mira Nair	
176					Shadow Magic		68894.0	en	2000-09-08	0.0			['Drama', 'Foreign', 'History']	Ann Hu	
177					The Vertical Ray of the Sun			nan	nan					nan	
178					The Devil’s Backbone		1433.0	es	2001-04-20				['Fantasy', 'Drama', 'Horror', 'Thriller', 'Science Fiction']	Guillermo del Toro	
179					Divided We Fall			en					[]	nan	
180					Amelie		194.0	fr	2001-04-25				['Comedy', 'Romance']	Jean-Pierre Jeunet	
181					Buena Vista Social Club		11779.0	en	1999-02-17				['Documentary', 'Music']	Wim Wenders	
182					Everyone Says I Love You		9716.0	en	nan			101.0	['Music', 'Comedy', 'Romance']	Woody Allen	
183					Topsy Turvy		160810.0	da	nan			92.0	['Romance', 'Comedy', 'Drama']	Edward Fleming	
184					Ruthie & Connie		327490.0	en	nan			56.0	[]	nan	
185					Myth of Father		461832.0	en				0.0	[]	nan	
186					Incidental Journey			nan	nan					nan	
187					The Legend of Leigh Bowery		180399.0	nan	nan		0.0	83.0	['Documentary']	Charles Atlas	
188					Daddy and Papa		55087.0	nan	nan		0.0	57.0	['Documentary']	Johnny Symons	
189					It Kinda Scares Me			nan	nan					nan	
190					Oz Shorts		338508.0	nan	nan		0.0	0.0		nan	
191					Guardians of The Frontier			nan	nan					nan	
192					Boob Tube: Girls' Shorts			nan	nan					nan	
193					The Gift			nan	nan					nan	
194					Hard Fat			nan	nan					nan	
195					Hand of the Pulse			nan	nan					nan	
196					L.I.E.		18734.0	en	2001-01-20				['Drama']	Michael Cuesta	
197					Back By Popular Demand			nan	nan					nan	
198					The Spirit of the Beehive		4495.0	es	nan				['Drama', 'Fantasy']	Víctor Erice	
199					Frankestein		100241.0	en	nan			92.0	['Horror', 'Thriller']	Stuart Beattie	
200					The Golem		169479.0	en	nan			96.0	[]	Julien Duvivier	
201					Outback Opera			nan	nan					nan	
202					Cape Fear		1598.0	nan	nan		182300000.0	128.0	['Crime', 'Thriller']	Martin Scorsese	
203					The Night of the Hunter		3112.0	nan	nan		0.0	93.0	['Thriller', 'Crime']	Charles Laughton	
204					Sunless		1563.0	nan	nan		30878.0	100.0	['Documentary']	Chris Marker	
205					Vertigo		426.0	nan	nan			128.0	['Mystery', 'Romance', 'Thriller']	Alfred Hitchcock	
206					The Back of Beyond		125775.0	en	nan			65.0	['Documentary']	John Heyer	
207					Night Mail		77963.0	en	nan			25.0	['Documentary']	Basil Wright	
208					Night Cries		370152.0	en	2015-11-27				['Western', 'Action']	Andrew Cymek	
209					Jedda		118490.0	en	1955-05-05				['Action', 'Adventure', 'Drama']	Charles Chauvel	
210					Irma Vep		25355.0	en	1996-09-06				['Drama', 'Comedy', 'Horror']	Olivier Assayas	
211					The Heroic Trio			nan	1993-02-12	0.0			['Action', 'Fantasy', 'Science Fiction']	nan	
212					Les Vampires (Episodes 1 &2)			nan	nan					nan	
213					Judex		56801.0	en	1916-12-16				['Adventure']	Louis Feuillade	
214					Assault on Precint 13			nan	nan					nan	
215					Rio Bravo		301.0	en	nan			141.0	['Western']	nan	
216					Mad Max		9659.0	en	nan			93.0	['Adventure', 'Action', 'Thriller', 'Science Fiction']	George Miller	
217					Kiss Me Deadly		18030.0	en	nan		0.0	106.0	['Drama', 'Mystery', 'Thriller']	Robert Aldrich	
218					Kiss me deadly		18030.0	nan	nan			106.0	['Drama', 'Mystery', 'Thriller']	Robert Aldrich	
219					The Blade		42845.0	nan	nan	0.0	0.0	101.0	['Drama', 'Action']	Tsui Hark	
220					Raising Arizone			nan	nan					nan	
221					Mad Max 2			nan	nan					nan	
222					Beau Travail		14626.0	fr	2000-05-03			90.0	['Drama']	Claire Denis	
223					Le Petit Soldat		50785.0	fr	nan			88.0	['Drama', 'War']	Jean-Luc Godard	
224					The Conversation		592.0	en	nan			113.0	['Crime', 'Drama', 'Mystery']	Francis Ford Coppola	
225					Blow Up		361414.0	en	nan		0.0	7.0	['Comedy']	John Frohlich	
226					Afterlife		129874.0	nan	nan		0.0	7.0	[]	Ishu Patel	
227					Places without Engine			nan	nan					nan	
228					Video Poem			nan	nan					nan	
229					Eurovision			nan	nan					nan	
230					Quadro			nan	nan					nan	
231					La Tombola			nan	nan					nan	
232					Agent Orange			nan	nan					nan	
233					Cows		2441.0	nan	1992-02-26				['Drama']	Julio Médem	
234					Whir		17236.0	en	2006-05-02				['Romance', 'Drama']	Jim Wilson	
235					What Time is There?		24166.0	zh	2001-05-15				['Drama', 'Romance']	Tsai Ming-liang	
236					The 400 Blows			nan	nan					nan	
237					Zero for Conduct			el	1949-03-07				['Comedy']	nan	
238					Taxi Driver			nan	nan					nan	
239					The Searchers		3114.0	en	1956-03-13				['Western']	John Ford	
240					Hildegarde			en	2001-10-10				['Adventure', 'Family', 'Foreign']	nan	
241					Bsss			nan	nan					nan	
242					Comics Trip			nan	nan					nan	
243					Knickknack			nan	nan					nan	
244					Tin Toy		13927.0	nan	nan		0.0	5.0	['Animation']	John Lasseter	
245					The Dingles		435212.0	nan	nan		0.0	7.0	[]	Les Drew	
246					Rudyard Kipling's How the Elephant got his Trunk			nan	nan					nan	
247					Three Little Bops		91204.0	nan	nan		0.0	7.0		nan	
248					Candy Town		161882.0	nan	nan		0.0	6.0	['Fantasy', 'Animation', 'Comedy']	John Foster	
249					Boogie Nights		4995.0	nan	nan		43101594.0	155.0	['Drama']	Paul Thomas Anderson	
250					Sweet Smell Of Success		976.0	nan	nan		0.0	96.0	['Drama']	Alexander Mackendrick	
251					Sweet smell of success		976.0	nan	nan			96.0	['Drama']	Alexander Mackendrick	
252					Windhorse		169627.0	en	nan		278161.0	97.0	[]	Paul Wagner	
253					Home to Tibet: the Story of Sonam Lama's Return to his Homeland			nan	nan					nan	
254					Samsara		89708.0	nan	nan		0.0	102.0		nan	
255					The Tibetan Offspring: Survivors of an Ancient Culture			nan	nan					nan	
256					Cave in the Snow			nan	nan					nan	
257					Young Hearts			nan	nan					nan	
258					Yogis of Tibet			nan	nan					nan	
259					The Spirit of Tibet: Journey to Enlightenment		396171.0	en	1995-07-09				['Documentary']	Matthieu Ricard	
260					Far From Heaven			nan	nan					nan	
261					All That Heaven Allows		43316.0	en	1955-12-25				['Drama', 'Romance']	Douglas Sirk	
262					Imitation of Life		34148.0	en	1959-01-01				['Drama', 'Romance']	Douglas Sirk	
263					Ayurveda: The Art of Being			nan	nan					nan	
264					A Story that Begins at the End			nan	nan					nan	
265					Shadow Kill		217793.0	en	nan			21.0	['Science Fiction']	John Bailey	
266					Chandni Bar		20769.0	en	nan			150.0	['Crime', 'Drama']	Madhur Bhandarkar	
267					A Tale of a Naughty Girl		209312.0	nan	nan					Buddhadeb Dasgupta	
268					A Peck on the Cheek		40998.0	ta	nan			123.0	['Drama', 'Foreign', 'War']	Mani Ratnam	
269					The Quiet American		8198.0	en	nan				['Drama', 'Action', 'Thriller', 'Romance']	Phillip Noyce	
270					The Rite, A Passion		211909.0	te	2002-01-01				['Drama']	K.N.T. Sastry	
271					Good Bye, Lenin!		338.0	de	2003-02-09				['Comedy', 'Drama', 'Romance']	Wolfgang Becker	
272					I'm the Father			de	2002-09-26				[]	nan	
273					Shattered Glass		13537.0	en	2003-11-14	6000000.0			['Drama', 'History']	Billy Ray	
274					A Time for Drunken Horses			nan	nan					nan	
275					Karamuk		433254.0	de	2003-01-31				['Comedy']	Verena S. Freytag	
276					The Cabinet of Dr.Caligari			nan	nan					nan	
277					Devoted		45431.0	en	nan			99.0	['Horror', 'Thriller']	Steve Cohen	
278					The Flying Classroom		11642.0	de	1973-10-25				['Comedy']	Werner Jacobs	
279					June Moon			nan	2002-10-24					nan	
280					Solino		11628.0	de	2002-09-23				['Comedy', 'Drama']	Fatih Akin	
281					The Last Laugh		343887.0	en	2016-04-18				['Documentary']	Ferne Pearlstein	
282					Pigs Will Fly		155046.0	de	2003-01-09				['Drama']	Eoin Moore	
283					Word Tribe (La Tribu de las Palabras)			nan	nan					nan	
284					Baby		314389.0	hi	nan				['Action', 'Crime', 'Mystery', 'Thriller']	Neeraj Pandey	
285					Minority Report		180.0	en	nan				['Action', 'Thriller', 'Science Fiction', 'Mystery']	Steven Spielberg	
286					Sass		11311.0	de	2001-09-27				['Drama']	Carlo Rola	
287					Tattoo		9908.0	en	2002-04-04				['Thriller', 'Drama', 'Crime']	Robert Schwentke	
288					Gattaca		782.0	en	1997-09-07				['Thriller', 'Science Fiction', 'Mystery', 'Romance']	Andrew Niccol	
289					Sophiiie!			nan	nan					nan	
290					The Truman Show		37165.0	en	nan			103.0	['Comedy', 'Drama']	Peter Weir	
291					The Manns - Novel of a Century (Part 3)			nan	nan					nan	
292					The Manns - Novel of a Century (Part 2)			nan	nan					nan	
293					The Manns - Novel of a Century (Part 1)			nan	nan					nan	
294					Despair			nan	nan					nan	
295					The Merchant of Four Seasons			nan	nan					nan	
296					11'09''01 - September 11			nan	nan					nan	
297					Scorpion Rising			nan	nan					nan	
298					The Blood of a Poet		36877.0	fr	nan			55.0	['Drama', 'Fantasy']	Jean Cocteau	
299					Concert of Wills: Making the Getty Center		391401.0	en	nan			100.0	[]	nan	
300					Christo's Running Fence			nan	nan					nan	
301					The Burks of Georgia		366464.0	nan	nan		0.0	53.0	[]	Muffie Meyer	
302					Muhammad and Larry		54689.0	nan	nan		0.0	53.0	['Documentary']	Bradley Kaplan	
303					Grey Gardens		19851.0	nan	nan		0.0	104.0	['Drama', 'History', 'TV Movie']	Michael Sucsy	
304					Orson Wells - Spain			nan	nan					nan	
305					Gimme Shelter		232175.0	nan	nan		1359910.0	101.0		nan	
306					Salesman		27375.0	nan	nan		0.0	85.0	['Documentary', 'Drama']	Albert Maysles	
307					With Love From Truman		298662.0	nan	nan		0.0	29.0	['Documentary']	Charlotte Zwerin	
308					La bataille du rail		39142.0	nan	nan			85.0	['History', 'Drama', 'Action']	René Clément	
309					Diary of a Country Priest		43376.0	nan	nan		0.0	115.0	['Drama']	Robert Bresson	
310					Showman		270251.0	en	nan			53.0	[]	David Maysles	
311					Blackboards		28988.0	fa	nan			85.0	['Drama', 'History', 'War']	Samira Makhmalbaf	
312					The Silver Brumby		43757.0	en	nan			93.0	['Family', 'Drama']	John Tatoulis	
313					Tartuff		55544.0	de	nan				['Drama']	F.W. Murnau	
314					Sunrise			en	1985-01-01			0.0	[]	nan	
315					Proyecto Santiago			nan	nan					nan	
316					Home Fictions			nan	nan					nan	
317					Sleeper		11561.0	nan	nan	2000000.0	18344729.0	89.0		nan	
318					Mon Oncle		427.0	nan	nan	0.0	0.0	110.0		nan	
319					The Stepford Wives		9890.0	nan	nan		102000000.0	93.0		nan	
320					The Electric House		51366.0	nan	nan		0.0	19.0	['Comedy']	Buster Keaton	
321					Faust		77560.0	nan	nan		0.0	140.0		nan	
322					Schloss Vögelod			nan	nan					nan	
323					Phantom			nan	nan					nan	
324					City Girl			nan	nan					nan	
325					Iris			nan	nan					nan	
326					The Naked Spour			nan	nan					nan	
327					Hard Fists			nan	nan					nan	
328					Time Flies			nan	nan					nan	
329					Bang!			nan	nan					nan	
330					Swiss Army Knife with RAts and Pigeons			nan	nan					nan	
331					LMNO			nan	nan					nan	
332					Fuji			nan	nan					nan	
333					69		119776.0	ja	2004-07-10		0.0	114.0	['Drama']	nan	
334					Blazes		147395.0	nan	nan			3.0	[]	nan	
335					Jamestown Baloos		147611.0	en	nan			8.0	[]	Robert Breer	
336					A Man and his Dog Out for Air		147493.0	en	nan			3.0	[]	nan	
337					Recreation		53391.0	en	nan				['Comedy']	Charlie Chaplin	
338					Form Phase IV		350062.0	en	1953-12-31				[]	Robert Breer	
339					Dances of Ecstasy			nan	nan					nan	
340					Night of Vengeance		73454.0	en	2010-12-31				['Action', 'Thriller', 'Romance']	Jon Hewitt	
341					They Caught the Ferry		46984.0	en	1948-01-01				[]	Carl Theodor Dreyer	
342					Good Mothers		163222.0	da	1942-03-11				[]	Carl Theodor Dreyer	
343					Ordet			nan	nan					nan	
344					Thirteen Days		11973.0	en	nan				['Drama', 'Thriller']	Roger Donaldson	
345					Bride of the Wind			nan	nan					nan	
346					Kansas City		22479.0	en	1996-08-16				['Thriller', 'Drama', 'Music', 'Crime']	Robert Altman	
347					Cabin in the Sky		59964.0	en	1943-04-09					Busby Berkeley	
348					Black & Tan		44214.0	en	2010-12-02				['Drama', 'Thriller']	Darren Aronofsky	
349					Hidden Agenda		47869.0	en	1990-11-21				['Mystery', 'Drama', 'Thriller']	Ken Loach	
350					Kes		13384.0	en	1969-11-18				['Drama']	Ken Loach	
351					Venezuela Subterranea			nan	nan					nan	
352					Resistencia, Hip-Hop in Colombia			nan	nan					nan	
353					Happy Together		55059.0	nan	nan			102.0	['Comedy', 'Romance']	Mel Damski	
354					Days of Being Wild		18311.0	cn	nan			91.0	['Crime', 'Drama', 'Romance']	Wong Kar-wai	
355					A Chinese Ghost Story		30421.0	cn	nan			98.0	['Fantasy', 'Action']	Ching Siu-Tung	
356					Inner Senses		78195.0	cn	nan				['Horror', 'Foreign']	nan	
357					Frida		1360.0	en	2002-08-29				['Drama', 'Romance']	Julie Taymor	
358					The Bride with White Hair		18817.0	cn	1993-08-26				['Adventure', 'Fantasy', 'Drama', 'Action', 'Science Fiction']	Ronny Yu	
359					A Better Tomorrow		11471.0	cn	1986-08-02	0.0			['Action', 'Crime', 'Drama']	John Woo	
360					He's a Woman. She's a Man			nan	nan					nan	
361					Yang + Yin: Gender in Chinese Cinema		182820.0	de	1998-06-04				['Documentary']	Stanley Kwan	
362					A Fistful of Dynamite		336.0	it	1971-10-20				['Western']	Sergio Leone	
363					A Fistfull of Dollars			nan	nan					nan	
364					A Better Tomorrow 2			cn	1987-12-17				['Action', 'Crime', 'Thriller']	nan	
365					Rouge		68883.0	cn	nan				['Drama', 'Fantasy', 'Romance', 'Science Fiction']	Stanley Kwan	
366					The Lin Family Shop		176679.0	zh	1959-01-03				[]	Choui Khoua	
367					Red Sorghum		42006.0	zh	1987-01-01				['Drama', 'War']	Zhang Yimou	
368					N-Zone		225673.0	en	1970-01-01				[]	Arthur Lipsett	
369					Travellers and Magicians		37232.0	en	2003-09-09				['Adventure', 'Drama', 'Foreign']	Khyentse Norbu	
370					Camp de Thiaroye			nan	nan					nan	
371					Tilai		65482.0	fr	1990-09-24				['Romance', 'Drama']	Idrissa Ouedraogo	
372					The Devil Strikes at Night			nan	1957-09-19				['Drama', 'Crime']	nan	
373					The Stranger			nan	nan					nan	
374					Johnny Staccato: The Shop of the Four Winds 			nan	nan					nan	
375					Un Oso Rojo		125948.0	en	nan			95.0	['Crime', 'Drama', 'Thriller']	Adrián Caetano	
376					The Comedian Harmonists			nan	nan					nan	
377					8 Femmes (8 Women)		1958.0	nan	nan		0.0	111.0	['Comedy', 'Thriller', 'Music', 'Crime', 'Mystery']	François Ozon	
378					The Golden Laws		439096.0	nan	nan			110.0	['Science Fiction', 'Animation']	nan	
379					The Emperor Jones		43594.0	en	nan			72.0	['Drama']	Dudley Murphy	
380					Hold your Man		90957.0	en	nan			87.0	['Drama', 'Romance']	Sam Wood	
381					Ex-Lady		52228.0	en	1933-05-14			67.0	['Comedy', 'Drama']	Robert Florey	
382					King Kong		254.0	en	nan			187.0	['Adventure', 'Drama', 'Action']	Peter Jackson	
383					The Public Enemy		17687.0	en	nan			83.0	['Drama', 'Action', 'Crime']	William A. Wellman	
384					Cologne		246704.0	en	nan			12.0	['Drama']	Brendan Ranson-Walsh	
385					Detroit Workers News Special			nan	nan					nan	
386					Betty in Blunderland		174280.0	nan	nan			7.0	[]	Dave Fleischer	
387					Three Little Pigs		34463.0	en	nan			8.0	['Animation']	Burt Gillett	
388					Fresh Meat		140403.0	en	nan				['Comedy', 'Horror']	Danny Mulheron	
389					Chicago		1574.0	en	2002-12-26			113.0	['Action', 'Comedy', 'Crime', 'Drama', 'Music']	Rob Marshall	
390					Japanese Story		13433.0	en	nan			110.0	['Drama', 'Romance']	Sue Brooks	
